city,country,description,location,state,state_abbrev,longitude,latitude,city_longitude,city_latitude,visual_evidence,reasoning
Dearborn,United States,The old Rouge Power House blew up in 2001 and several people died that day. If you park on Miller road late at night in front of this building you can hear vicious screams of the people thrown onto the street from the blast.,Ford Rouge Plant,Michigan,MI,-83.233109,42.303109,-83.1763145,42.3222599,No,"The description does not mention any existing images, videos, or photographic evidence of paranormal activity. It only refers to auditory experiences related to the event."
Dearborn,United States,The overpass bridge also has haunting facts from the day Walter Reuther was beaten up by Harry Bennett's thugs. It is said that people who use this bridge late at night get an eerie feeling of being pushed from behind and a strange voice yells at them.,Ford Rouge Plant – Overpass Bridge,Michigan,MI,-83.233109,42.303109,-83.1763145,42.3222599,No,"The description does not mention any existing images, videos, or photographic evidence of paranormal activity. It only discusses feelings and auditory experiences without any visual documentation."
Dearborn,United States,"Cold spots felt. One of the most recent encounters was in one of the seventh grade classrooms. The teacher left the room to copy some papers. Right after he left, the door connecting to of the rooms together flew open. When some of the students checked, no one could've gotten into that room. They sat back down, and again, the door moved a little. Right after, the students heard faint whispering.",O.L. Smith Middle School,Michigan,MI,-83.2683124,42.2879006,-83.1763145,42.3222599,No,"The description does not mention any existing images, videos, or photographic evidence of paranormal activity. It only describes experiences and sensations without any visual documentation."
Belding,United States,"In the Children's section, downs stairs, sometimes you hear a small girl laughing when you are there alone. Books fall off the selves and you feel like there is someone in the room who wants you to go away even thought there is no one there.",Belding Library,Michigan,MI,-85.2268185,43.0978464,-85.228906,43.0978094,No,"The description mentions auditory experiences and physical occurrences (like books falling), but it does not provide any explicit mention of existing images, videos, or photographic evidence of paranormal activity."
Belleville,United States,Go down Denton Rd. at midnight and stop when you see the old road at the bottom of the hill on Denton Rd. (Unknown name of road but it's by the old cemetery) stop turn off all lights and get out of your car wait about 1-10 min. and you will see a glow float down the old road at the bottom of the hill.,94 &amp; Denton Rd.,Michigan,MI,-94.819713,45.6682051,-83.4852133,42.2047619,No,"The description does not mention any existing images, videos, or photographic evidence of paranormal activity. It only describes a visual experience that can be observed in person, without any reference to recorded evidence."
Belleville,United States,"Denton Rd. - There's an overall bad feeling in this cemetery. If you take a camera (preferably digital) and take pictures, you'll see orbs everywhere. There's a specific large, greenish orb that shows up in photographs quite a bit.",Cemetery off S. Service Drive,Michigan,MI,-83.522807,42.2167069,-83.4852133,42.2047619,Yes,"The description explicitly mentions that taking pictures will reveal orbs, including a specific large, greenish orb that frequently appears in photographs, indicating the presence of visual evidence related to paranormal activity."
Belleville,United States,When the street is dark and no one is around you can put your car in park and turn you head-lights on get out of your car and stand in front of the car and you can see another car come towards you and drive right through you and your car and then disappear in seconds.,Robson Rd,Michigan,MI,-83.4757093,42.2414323,-83.4852133,42.2047619,No,"The description does not mention any existing images, videos, or photographic evidence of the paranormal activity described. It only discusses an experience that occurs in the dark without any visual documentation."
Belleville,United States,ghosts dressed in white can be seen walking through the cemetery. It always vanishes into the tallest grave there. The ghost(s) follows vehicles that drive in there at night.,Tyler Rd. Cemetery,Michigan,MI,-83.4298354,42.2373832,-83.4852133,42.2047619,No,"The description mentions ghosts being seen, but it does not provide any explicit evidence of photographs, videos, or recorded footage capturing this paranormal activity."
Berville,United States,"An abandoned farm house located 2 miles north of Berville where a very ill 12 year old boy had died in his sleep. Drive past this house at around 1 A.M. when it is said the boy died and you may catch a glimpse of lights flickering in the windows. Inside you can hear a faint whispering, footsteps upstairs, and things will move in the house including doors being opened that were closed. enter the boys bedroom at the end of the upstairs hall and experience an overwhelming cold chill and sudden sad emotions at times.",Berville Rd.,Michigan,MI,-82.8857394,42.9232364,-82.8829846,42.9083621,No,"The description does not explicitly mention any existing images, videos, or recorded footage of paranormal activity. It discusses experiences and sensations but does not provide evidence of visual documentation."
Big Rapids,United States,"Reports of a woman crying for help, cold chills, weird noises and intense feelings when exploring the basement, which was once opened to tunnels that ran underneath the entire town but have since been filled in.",Big Rapids Cinema,Michigan,MI,-85.4815053,43.6964729,-85.4836557,43.6980782,No,"The description mentions auditory experiences and feelings but does not provide any explicit evidence of visual recordings, such as photos or videos, related to paranormal activity."
Big Rapids,United States,Voices are heard often.  Shadows of people walking. The sound of high heels down the hallway in the back.  A woman in dark clothing wearing white nylons and black heels.  Things have been reported to fall for no reason.,Ponderosa,Michigan,MI,-85.3960578,44.2451965,-85.4836557,43.6980782,No,"The description mentions auditory experiences and visual sightings of shadows and a woman, but it does not provide any explicit evidence of photos, videos, or recorded footage related to paranormal activity."
Big Rapids,United States,"The apartments are very close to Ferris State University and have many students staying there.  Residents have heard a young lady or small child clearly say ""Hi"" behind them in the apartment. When they all turned to look no one was there.",Rapids Apartments,Michigan,MI,-85.4856063,43.6901794,-85.4836557,43.6980782,No,"The description mentions auditory experiences of residents hearing a voice but does not provide any explicit mention of existing images, videos, or photographic evidence of paranormal activity."
Birmingham,United States,"House built in 1920. Originally inhabited by Margaret parks who owned Parks Cole Company in downtown Birmingham around the same period. Countless paranormal experiences in the home. For example: lights turning on and off by themselves, curtains opening as if someone where looking out{nobody being home that is). , cold spots , ghostly apparitions both male and female, items vanishing and reappearing ( items of small size ), a strand of bells ringing in early morning hours. This is only to name a few. Also witnessed by many people. Home at a later date became the Michigan metaphysical society.",Adams house,Michigan,MI,-83.205793,42.541766,-83.2113192,42.5467012,No,"The description details various paranormal experiences but does not mention any existing images, videos, or photographic evidence of these occurrences."
Bloomfield,United States,"A side street north of 16 mile on Woodward holds a very creepy place called Trowbridge. It is a very rich area an local kids that were depressed would jump off the bridge which was a 100 ft. drop to there death, one instance on a Sunday from 8p.m until 12 midnight every half hour on the hour a kid would commit suicide until midnight when the train came an dismembered there corpses. The kids would spray paint there names or something to be remembered by on the wall. It is on a street called Trowbridge, very creepy street with huge houses take it down half a mile an on the left hand side before the street ends is the bridge. Go at your own risk because the place has been known to have many freaky occurrences an not to mention a monks monastery about a mile down the road. - October 2003 Update: The Police DO issue trespassing tickets for $250.00 because the train bridge and tracks are federal property and by being on it you are trespassing on federal property. - February 2004 Update: Police patrol there quite frequently and the neighbor across the street won't hesitate to call them.",Trowbridge Road,Michigan,MI,-83.2342207,42.5778303,-83.2827093,42.5793103,No,"The description does not mention any existing images, videos, or photographic evidence of paranormal activity. It discusses historical events and local lore but does not provide any explicit references to recorded visual evidence."
Bloomfield,United States,"Sacred Heart Academy - There is a statue of Mary with her hands raised in the air.. (You can see it as you drive by, its in the front yard.) The urban legend goes that there were 2 young boys playing by the statue. They were supposed to come home when the streetlights come on but never did. The parents started looking for them and found a bloody message on the base of this statue that said ""Don't let your kids play after dark"". With the fingers of the statue cut off and blood coming out. If you go there today you'll see the fingers cut off and the eyes gouged out.- August 2005 Update: This is believed to be a hoax. a visitor to our site reports the hands of the statue are intact.",Trowbridge Road,Michigan,MI,-83.2342207,42.5778303,-83.2827093,42.5793103,No,"The description does not mention any existing images, videos, or photographic evidence of paranormal activity. It discusses a statue and an urban legend but does not provide any explicit claims of recorded evidence."
Borculo,United States,"What used to be an old, one-room schoolhouse, is now said to inhibit guests from the paranormal realm. It is said a former teacher, by the name of Ms. Van moss, would abuse the children so badly that one day after a playground mishap, Vanmoss struck a child so hard in the head that the child died immediately. Today, the schoolhouse is a well know restaurant, but the customers report seeing a small child sitting solemnly alone at a booth in the corner. There have also been reports of silver wear being randomly thrown across the room.",The Old School House,Michigan,MI,-86.013767,42.885003,-86.0211532,42.8850235,No,"The description discusses reports of paranormal activity, such as sightings of a child and objects being thrown, but it does not mention any existing images, videos, or photographic evidence of these occurrences."
Breckenridge,United States,"Used to be the elementary school but in 1994 they built a new one and now it is a school for mental teenagers, and a place for events. It was said A few years after the school was built(1936)there was a little space in the wall that they boarded up, and some kid unbounded it and shoved another kid in there then boarded it back up, The kid died in the hole and a while later they found him, Now if you go in there by yourself the lockers open and close by themselves and you can here kids laughing, sometimes the toilets flush by themselves and the sinks turn on and off by themselves.",AIM School,Michigan,MI,-84.4759154,43.4146517,-84.4749978,43.4080849,No,"The description does not mention any existing images, videos, or photographic evidence of paranormal activity. It only describes experiences and occurrences without any visual documentation."
Bridgeport,United States,there is said to be in the first years the school was built the principal was accidentally killed by a teacher....Now all the teachers that have problems with the principal face in school injuries like falling and breaking bones.,Bridgeport High School,Michigan,MI,-83.8698136,43.3553067,-83.8816364,43.3594696,No,"The description does not mention any existing images, videos, or photographic evidence of paranormal activity. It only discusses incidents related to injuries and the history of the school without any visual documentation."
Bridgeport,United States,"There had been said to be seen a little girl wondering the cemetery saying, ""Help me”. Seen by a young teenager.",Cole Rd. Cemetery,Michigan,MI,-83.063823,42.516651,-83.8816364,43.3594696,No,"The description mentions a little girl being seen by a teenager, but it does not provide any explicit evidence of photos, videos, or recorded footage of the paranormal activity."
Brighton,United States,before the death sentence was revoked in Michigan hundreds of inmates died in the prison. Rumors of ghost hitchhikers are known to be on the road leading to the prison. These are the souls of inmates executed while attempting escape.,Brighton Women's correctional institute,Michigan,MI,-83.6954277,42.5191232,-83.7802214,42.5294773,No,"The description discusses rumors of ghost hitchhikers and mentions the souls of inmates, but it does not provide any explicit evidence of existing images, videos, or recorded footage related to paranormal activity."
Brimley,United States,"Point Iroquois Lighthouse, outside of Brimley is said to be haunted, there is a story about a ghost girl who was eaten by a bear, the bear was later killed and parts of the girl where discovered inside. The site is also the location of an Indian battle, which took place in the 1600's, where the Ojibwe and Iroquois had a battle, and the Iroquois's where slaughtered. The lighthouse has had cold spots and figures have been seen.",Point Iroquois Lighthouse,Michigan,MI,-84.6321703,46.484246,-84.6920059,46.3740542,No,"The description does not mention any existing images, videos, or photographic evidence of paranormal activity. It only discusses stories and experiences related to the location without providing any visual documentation."
